age,job,education,day_of_week,duration,campaign,pdays,cons_conf_idx,euribor3m,nr_employed,y
35,1,1,4,147,4,999,-41.8,4.959,5228.1,0
41,0,6,2,328,1,999,-47.1,1.435,5099.1,0
33,1,1,1,122,2,999,-42.7,4.96,5228.1,0
39,6,0,1,179,4,999,-36.4,4.858,5191.0,0
38,3,0,3,105,3,999,-42.7,4.961,5228.1,0
27,1,2,2,655,1,999,-42.7,4.958,5228.1,0
34,1,0,0,1094,3,999,-46.2,1.313,5099.1,0
42,4,6,2,279,9,999,-36.4,4.86,5191.0,0
51,0,5,4,194,1,999,-46.2,1.334,5099.1,0
43,1,0,4,264,1,999,-46.2,1.281,5099.1,0
34,9,5,0,72,4,999,-36.1,4.966,5228.1,0
34,2,6,1,265,3,999,-41.8,4.96,5228.1,0
45,0,7,2,254,2,999,-42.0,4.076,5195.8,0
28,6,6,2,344,1,999,-47.1,1.41,5099.1,0
30,6,3,0,144,1,999,-36.4,4.859,5191.0,0
33,2,2,1,292,1,999,-42.0,4.191,5195.8,0
36,1,3,4,238,1,999,-42.7,4.963,5228.1,0
30,0,6,3,563,2,999,-47.1,1.423,5099.1,0
36,0,6,3,70,10,999,-41.8,4.961,5228.1,0
34,4,6,4,290,2,999,-26.9,0.742,5017.5,1
47,10,5,3,100,1,999,-36.1,4.963,5228.1,0
52,4,5,4,85,7,999,-47.1,1.372,5099.1,0
34,0,6,3,14,5,999,-46.2,1.291,5099.1,0
33,4,6,0,261,1,999,-36.4,4.855,5191.0,0
34,7,3,4,261,1,999,-36.4,4.858,5191.0,0
57,4,2,3,265,2,999,-36.4,4.857,5191.0,0
35,0,6,1,139,3,999,-36.1,4.963,5228.1,0
29,0,6,4,12,5,999,-46.2,1.281,5099.1,0
27,9,5,0,230,2,999,-36.4,4.864,5191.0,0
29,0,6,0,223,5,999,-46.2,1.25,5099.1,0
50,9,5,2,122,2,999,-36.1,4.968,5228.1,0
54,1,2,2,220,1,999,-42.7,4.963,5228.1,0
51,1,0,2,152,2,999,-41.8,4.961,5228.1,0
51,4,6,0,13,4,999,-42.0,4.021,5195.8,0
36,0,6,2,148,6,999,-42.7,4.968,5228.1,0
34,0,6,0,16,7,999,-46.2,1.25,5099.1,0
33,0,3,0,66,3,999,-36.4,4.864,5191.0,0
32,2,6,2,126,1,999,-42.0,4.076,5195.8,0
29,0,3,0,206,1,999,-36.4,4.857,5191.0,0
64,9,5,4,250,1,999,-47.1,1.445,5099.1,0
57,1,2,4,543,2,999,-36.4,4.857,5191.0,1
44,1,0,1,177,1,999,-36.4,4.857,5191.0,0
35,2,6,2,51,3,999,-36.1,4.964,5228.1,0
53,0,1,1,148,2,999,-36.4,4.857,5191.0,0
37,9,3,2,294,3,999,-36.1,4.963,5228.1,0
40,1,0,0,48,2,999,-41.8,4.967,5228.1,0
27,9,6,4,593,2,999,-42.7,4.962,5228.1,0
56,1,2,1,86,3,999,-42.7,4.962,5228.1,0
38,0,3,1,123,1,999,-41.8,4.96,5228.1,0
43,0,6,3,255,1,999,-30.1,0.715,5017.5,1
47,2,3,4,663,2,999,-47.1,1.445,5099.1,0
38,1,3,2,140,2,999,-41.8,4.866,5228.1,0
25,8,3,0,78,1,999,-31.4,0.869,5076.2,0
38,0,2,0,111,3,999,-41.8,4.959,5228.1,0
54,9,3,1,94,3,999,-47.1,1.405,5099.1,0
40,0,3,2,228,2,999,-42.7,4.968,5228.1,0
43,4,6,4,12,7,999,-46.2,1.281,5099.1,0
55,2,6,1,322,4,999,-42.7,4.96,5228.1,0
31,2,2,3,359,2,999,-36.4,4.856,5191.0,0
48,0,6,2,333,2,999,-41.8,4.866,5228.1,0
44,0,3,0,159,1,999,-40.4,5.045,5195.8,0
24,7,6,2,113,6,999,-42.7,4.963,5228.1,0
29,7,1,4,476,3,999,-42.7,4.963,5228.1,0
33,1,2,1,182,2,999,-41.8,4.961,5228.1,0
48,0,6,2,364,1,999,-42.0,4.076,5195.8,0
35,4,6,1,69,2,999,-36.1,4.965,5228.1,0
55,10,3,0,154,8,999,-41.8,4.959,5228.1,0
29,9,6,4,165,1,999,-40.8,1.26,5076.2,1
40,1,0,2,67,1,999,-42.7,4.963,5228.1,0
53,0,6,2,172,2,999,-36.4,4.86,5191.0,0
35,1,1,0,178,2,999,-36.4,4.864,5191.0,0
37,10,6,2,47,1,999,-42.7,4.968,5228.1,0
59,0,6,4,193,1,3,-37.5,0.886,4963.6,1
28,1,1,2,933,4,999,-46.2,1.266,5099.1,1
31,1,3,3,101,4,999,-42.7,4.961,5228.1,0
33,0,3,4,961,2,999,-47.1,1.372,5099.1,1
31,0,3,4,14,1,999,-46.2,1.281,5099.1,0
55,11,7,2,16,16,999,-36.1,4.962,5228.1,0
31,7,3,4,88,1,999,-42.0,4.12,5195.8,0
70,5,0,2,390,2,6,-40.3,0.846,4991.6,1
42,1,2,0,93,2,999,-41.8,4.959,5228.1,0
32,1,2,2,276,4,999,-36.4,4.86,5191.0,0
48,2,1,4,1369,3,999,-46.2,1.334,5099.1,0
54,5,3,1,308,4,999,-36.4,4.857,5191.0,0
31,1,2,0,184,2,999,-42.7,4.963,5228.1,0
28,2,0,4,565,1,999,-36.4,4.859,5191.0,0
30,0,3,3,68,2,999,-42.7,4.961,5228.1,0
34,0,3,2,63,3,999,-36.4,4.855,5191.0,0
35,1,0,3,192,2,999,-41.8,4.864,5228.1,0
49,9,6,4,297,8,999,-36.4,4.858,5191.0,0
30,1,2,4,211,1,999,-36.4,4.859,5191.0,0
37,1,3,3,64,2,999,-36.4,4.856,5191.0,0
57,1,0,0,163,2,999,-36.4,4.857,5191.0,0
34,9,5,3,145,1,999,-41.8,4.864,5228.1,0
35,9,5,4,554,1,999,-36.4,4.859,5191.0,0
35,9,6,2,154,5,999,-36.1,4.963,5228.1,0
44,0,6,0,18,6,999,-41.8,4.959,5228.1,0
42,1,1,1,266,3,999,-36.4,4.857,5191.0,0
53,1,5,4,595,5,999,-46.2,1.334,5099.1,0
31,7,5,2,56,1,999,-41.8,4.866,5228.1,0
39,1,0,4,87,4,999,-41.8,4.962,5228.1,0
41,4,7,0,163,5,999,-46.2,1.25,5099.1,0
30,1,1,3,76,3,999,-42.7,4.961,5228.1,0
50,3,0,1,119,1,999,-36.1,4.965,5228.1,0
38,9,6,1,20,1,999,-36.4,4.857,5191.0,0
35,1,3,3,25,1,999,-46.2,1.291,5099.1,0
57,1,0,1,769,3,999,-42.7,4.96,5228.1,0
30,9,6,2,110,3,999,-36.1,4.962,5228.1,0
36,0,6,0,322,2,999,-36.4,4.859,5191.0,0
38,7,3,2,127,1,999,-42.7,4.968,5228.1,0
48,4,6,3,83,1,999,-36.1,4.963,5228.1,0
39,9,5,4,657,6,999,-36.1,4.965,5228.1,1
25,6,6,4,217,5,999,-36.4,4.857,5191.0,0
24,8,6,2,362,1,999,-46.2,1.327,5099.1,0
46,1,3,2,53,5,999,-42.7,4.962,5228.1,0
39,1,3,4,312,1,999,-46.2,1.281,5099.1,0
35,1,0,0,13,9,999,-46.2,1.25,5099.1,0
57,5,0,4,253,1,999,-42.7,4.962,5228.1,0
34,1,2,2,417,3,999,-36.4,4.86,5191.0,0
77,5,0,2,190,1,999,-37.5,0.879,4963.6,1
30,9,3,1,130,2,999,-42.7,4.96,5228.1,0
43,6,2,1,1089,1,999,-41.8,4.96,5228.1,1
32,0,6,2,18,6,999,-42.0,4.076,5195.8,0
20,8,7,3,250,1,999,-49.5,0.982,4963.6,0
42,9,3,2,163,1,999,-47.1,1.406,5099.1,1
54,1,0,3,53,2,999,-36.1,4.963,5228.1,0
72,5,5,4,1,1,999,-37.5,0.886,4963.6,0
53,4,5,4,76,5,999,-42.7,4.963,5228.1,0
39,0,3,3,203,2,999,-36.4,4.857,5191.0,0
31,0,6,1,131,1,999,-40.4,4.912,5195.8,1
43,7,3,3,1317,4,999,-42.7,4.961,5228.1,1
50,4,6,3,94,1,999,-42.0,4.153,5195.8,0
46,0,6,4,184,2,999,-42.0,4.12,5195.8,0
39,0,3,3,215,1,999,-36.4,4.856,5191.0,0
42,9,2,1,441,4,999,-47.1,1.466,5099.1,0
31,0,6,2,105,6,999,-42.0,4.076,5195.8,0
31,0,3,0,61,2,999,-42.7,4.963,5228.1,0
41,7,2,4,251,3,999,-36.4,4.857,5191.0,0
49,10,6,2,272,4,999,-36.4,4.855,5191.0,0
55,9,5,3,58,2,999,-36.4,4.856,5191.0,0
38,0,2,4,247,5,999,-41.8,4.962,5228.1,0
52,1,0,4,667,2,999,-46.2,1.334,5099.1,1
36,0,6,1,246,3,999,-36.1,4.965,5228.1,0
39,6,6,0,356,3,999,-42.7,4.962,5228.1,0
35,1,3,4,60,5,999,-42.7,4.957,5228.1,0
31,0,6,3,204,2,999,-36.4,4.856,5191.0,0
29,0,2,1,1298,2,999,-41.8,4.96,5228.1,0
66,5,5,0,222,4,999,-47.1,1.4,5099.1,0
32,1,2,4,179,1,999,-46.2,1.281,5099.1,0
32,2,6,4,434,1,999,-42.0,4.12,5195.8,0
44,0,3,4,150,3,999,-46.2,1.281,5099.1,0
36,0,6,4,449,6,999,-46.2,1.281,5099.1,0
59,9,0,0,135,2,999,-41.8,4.947,5228.1,0
39,0,3,1,159,2,999,-47.1,1.405,5099.1,0
53,0,5,3,233,2,999,-36.4,4.857,5191.0,0
31,0,6,4,109,3,999,-36.1,4.965,5228.1,0
47,7,3,2,176,1,999,-46.2,1.327,5099.1,0
32,1,0,0,906,5,999,-46.2,1.313,5099.1,0
30,1,2,1,116,6,999,-46.2,1.299,5099.1,0
48,1,5,1,219,2,999,-36.4,4.858,5191.0,0
41,9,6,1,244,2,999,-40.8,1.266,5076.2,0
59,0,5,0,1241,1,999,-36.1,4.964,5228.1,0
47,9,6,0,53,1,999,-47.1,1.405,5099.1,0
46,1,6,1,1422,2,999,-47.1,1.405,5099.1,1
40,1,0,2,628,1,999,-42.0,4.076,5195.8,1
40,0,3,3,406,3,999,-41.8,4.864,5228.1,0
40,9,2,1,180,1,999,-42.0,4.191,5195.8,0
35,0,6,1,424,2,999,-46.2,1.244,5099.1,0
40,0,3,0,498,4,999,-36.4,4.864,5191.0,0
31,10,5,3,32,1,999,-46.2,1.291,5099.1,0
37,0,6,2,546,6,999,-42.7,4.958,5228.1,0
30,7,3,1,213,2,999,-46.2,1.299,5099.1,0
31,9,6,4,175,3,7,-40.0,0.697,5008.7,1
47,1,2,3,295,1,999,-46.2,1.344,5099.1,0
42,9,5,1,152,2,999,-36.4,4.857,5191.0,0
53,0,6,0,304,2,3,-40.8,1.268,5076.2,1
36,2,6,4,40,8,999,-42.7,4.963,5228.1,0
28,7,3,0,79,1,999,-36.4,4.857,5191.0,0
26,9,5,3,126,1,999,-36.4,4.857,5191.0,0
42,9,5,4,295,1,999,-36.4,4.859,5191.0,0
39,9,5,3,251,1,999,-46.2,1.291,5099.1,0
30,7,6,4,51,3,999,-36.4,4.856,5191.0,0
35,9,5,0,161,3,999,-36.1,4.963,5228.1,0
56,1,2,0,560,1,999,-42.7,4.962,5228.1,0
25,1,5,0,94,2,999,-36.4,4.855,5191.0,0
31,7,3,2,231,2,999,-42.0,4.076,5195.8,0
24,9,5,1,342,4,999,-46.2,1.244,5099.1,0
51,1,0,0,46,1,999,-42.7,4.962,5228.1,0
43,9,5,0,703,2,999,-36.4,4.857,5191.0,0
36,9,5,1,188,2,999,-36.4,4.858,5191.0,0
48,1,7,1,16,10,999,-36.1,4.963,5228.1,0
30,7,3,1,385,2,999,-26.9,0.739,5017.5,1
30,0,6,4,148,1,999,-41.8,4.959,5228.1,0
47,3,5,3,242,2,999,-47.1,1.405,5099.1,1
46,9,2,2,221,2,999,-47.1,1.435,5099.1,0
46,2,6,4,156,9,999,-41.8,4.962,5228.1,0
33,9,5,4,316,1,999,-36.4,4.858,5191.0,0
37,0,3,0,21,1,999,-41.8,4.959,5228.1,0
42,9,6,2,139,1,999,-36.1,4.963,5228.1,0
51,0,3,3,283,1,3,-50.8,1.049,4963.6,0
36,7,3,3,27,6,999,-46.2,1.291,5099.1,0
62,11,5,2,277,3,999,-40.8,1.26,5076.2,0
47,1,0,0,223,1,999,-36.4,4.857,5191.0,0
58,10,0,1,170,6,999,-41.8,4.96,5228.1,0
51,1,0,1,136,2,999,-36.4,4.857,5191.0,0
34,0,6,0,126,4,999,-42.7,4.959,5228.1,0
37,4,6,0,97,2,999,-42.0,4.021,5195.8,0
38,9,5,2,110,1,999,-47.1,1.365,5099.1,0
36,7,3,1,142,2,999,-47.1,1.405,5099.1,0
50,0,6,2,77,1,999,-41.8,4.958,5228.1,0
80,5,0,3,242,1,999,-26.9,0.742,5017.5,1
51,6,2,3,144,2,999,-36.4,4.857,5191.0,0
42,3,0,1,71,9,999,-42.7,4.96,5228.1,0
33,9,5,4,519,2,999,-46.2,1.334,5099.1,1
52,9,6,3,99,3,999,-36.4,4.857,5191.0,0
30,7,3,0,51,1,999,-41.8,4.967,5228.1,0
30,0,6,0,128,2,999,-42.7,4.963,5228.1,0
51,10,3,2,120,4,999,-42.0,4.076,5195.8,0
49,7,3,3,344,1,999,-36.1,4.968,5228.1,0
46,0,6,0,142,10,999,-42.7,4.957,5228.1,0
37,0,2,3,272,2,999,-46.2,1.344,5099.1,0
30,10,2,2,114,1,999,-42.0,4.076,5195.8,0
29,7,6,0,246,1,999,-42.7,4.962,5228.1,0
25,0,3,4,152,4,999,-46.2,1.281,5099.1,0
40,7,3,1,158,1,999,-41.8,4.865,5228.1,0
45,11,7,3,315,1,999,-36.4,4.857,5191.0,0
37,1,5,1,114,1,999,-46.2,1.244,5099.1,0
60,0,3,0,118,2,999,-36.4,4.864,5191.0,0
66,5,0,4,216,1,6,-49.5,0.985,4963.6,1
52,0,3,1,127,2,999,-46.2,1.354,5099.1,0
43,9,5,4,182,2,999,-36.4,4.859,5191.0,0
33,4,6,4,74,3,999,-46.2,1.281,5099.1,0
36,7,3,0,108,1,999,-46.2,1.313,5099.1,0
39,9,5,0,135,1,999,-36.4,4.855,5191.0,0
37,2,1,0,71,1,999,-36.4,4.857,5191.0,0
35,0,3,3,84,1,999,-42.0,4.153,5195.8,0
59,3,0,2,69,1,999,-42.7,4.968,5228.1,0
40,0,6,0,28,3,999,-36.4,4.864,5191.0,0
36,9,5,1,183,1,999,-41.8,4.961,5228.1,0
56,5,1,4,39,4,999,-36.1,4.964,5228.1,0
33,0,6,2,234,1,999,-37.5,0.879,4963.6,0
39,9,6,4,50,1,999,-36.1,4.967,5228.1,0
36,0,6,1,280,1,999,-36.1,4.963,5228.1,0
41,2,6,3,194,5,999,-42.7,4.961,5228.1,0
44,0,3,2,792,2,999,-47.1,1.41,5099.1,0
34,9,6,2,90,1,999,-41.8,4.961,5228.1,0
42,6,6,1,643,3,999,-42.7,4.96,5228.1,0
25,1,2,0,467,1,999,-42.7,4.957,5228.1,0
54,1,0,2,309,2,999,-36.1,4.968,5228.1,0
33,0,3,2,30,1,999,-46.2,1.266,5099.1,0
42,1,2,0,516,5,999,-41.8,4.967,5228.1,0
35,2,2,2,165,1,999,-36.4,4.86,5191.0,0
37,0,3,1,433,1,999,-42.0,4.191,5195.8,0
43,3,0,0,165,2,999,-42.0,4.021,5195.8,0
38,9,5,0,195,1,999,-50.0,1.726,5099.1,1
23,0,3,2,7,5,999,-46.2,1.266,5099.1,0
34,3,3,3,252,2,999,-36.4,4.856,5191.0,0
42,7,2,0,152,1,999,-46.2,1.25,5099.1,0
46,1,2,4,124,1,999,-36.1,4.967,5228.1,0
37,10,6,2,249,2,999,-26.9,0.733,5017.5,1
45,0,3,3,908,1,999,-46.2,1.291,5099.1,0
41,11,7,1,653,2,999,-36.1,4.97,5228.1,0
38,1,1,4,74,13,999,-41.8,4.959,5228.1,0
39,9,5,4,575,2,999,-36.4,4.858,5191.0,0
25,7,3,1,75,2,999,-42.7,4.96,5228.1,0
63,5,0,0,413,1,3,-50.8,1.049,4963.6,1
31,9,3,3,312,6,999,-46.2,1.291,5099.1,0
75,5,0,4,113,2,999,-26.9,0.724,5017.5,0
41,2,6,4,276,1,12,-46.2,1.281,5099.1,0
41,9,6,4,551,1,999,-36.4,4.857,5191.0,0
42,4,6,4,126,2,999,-42.0,4.12,5195.8,0
34,0,6,0,55,5,999,-42.0,4.021,5195.8,0
44,0,3,1,175,5,999,-36.4,4.857,5191.0,0
34,4,6,3,243,1,999,-36.4,4.856,5191.0,0
26,0,6,4,541,1,999,-49.5,0.959,4963.6,0
46,0,3,0,354,2,999,-41.8,4.967,5228.1,0
35,0,6,0,419,5,3,-31.4,0.849,5076.2,0
29,0,6,3,600,2,3,-37.5,0.88,4963.6,1
32,0,6,4,229,3,999,-36.4,4.856,5191.0,0
28,0,6,0,119,1,999,-31.4,0.881,5076.2,0
30,0,6,3,178,2,999,-36.4,4.857,5191.0,0
33,9,5,1,1218,3,999,-36.4,4.858,5191.0,1
47,7,3,4,551,1,999,-41.8,4.962,5228.1,0
58,5,6,1,83,4,999,-36.4,4.858,5191.0,0
45,4,6,1,572,4,999,-41.8,4.865,5228.1,0
42,7,3,3,137,2,999,-36.4,4.857,5191.0,0
27,10,0,3,238,1,999,-39.8,0.761,4991.6,0
31,1,0,0,72,6,999,-41.8,4.967,5228.1,0
35,1,2,3,53,5,999,-42.7,4.961,5228.1,0
38,0,3,2,574,1,999,-46.2,1.327,5099.1,1
42,1,2,4,201,5,999,-41.8,4.959,5228.1,0
48,0,0,1,227,1,999,-46.2,1.299,5099.1,0
32,0,6,4,532,2,999,-46.2,1.27,5099.1,0
26,0,3,0,2462,1,999,-36.4,4.855,5191.0,0
41,0,3,1,168,1,999,-36.4,4.857,5191.0,0
46,9,5,3,92,1,999,-36.1,4.968,5228.1,0
35,0,6,4,132,1,999,-36.1,4.965,5228.1,0
34,4,6,4,90,1,999,-42.7,4.962,5228.1,0
23,8,2,3,158,2,999,-33.0,0.708,5023.5,0
43,7,3,1,337,1,999,-42.7,4.962,5228.1,0
61,5,2,0,176,2,999,-31.4,0.869,5076.2,0
58,6,6,3,380,4,999,-41.8,4.864,5228.1,0
49,4,6,4,166,3,999,-36.4,4.859,5191.0,0
54,1,0,2,169,3,999,-36.1,4.964,5228.1,0
30,4,3,1,65,2,999,-36.1,4.965,5228.1,0
39,1,2,1,333,1,999,-46.2,1.299,5099.1,0
54,1,7,1,143,1,999,-36.1,4.97,5228.1,0
25,1,2,1,132,3,999,-42.7,4.96,5228.1,0
53,4,3,1,8,3,999,-46.2,1.354,5099.1,0
32,0,6,2,190,1,999,-36.4,4.855,5191.0,0
48,2,6,2,62,1,2,-47.1,1.365,5099.1,0
60,5,5,3,454,5,999,-42.7,4.961,5228.1,1
52,9,3,4,241,1,999,-41.8,4.959,5228.1,0
41,1,7,0,203,1,999,-47.1,1.405,5099.1,0
36,4,6,2,709,2,999,-50.0,1.538,5099.1,1
56,3,3,0,390,2,999,-36.4,4.855,5191.0,0
48,10,6,3,279,1,999,-34.8,0.646,5008.7,1
53,0,5,1,185,1,999,-47.1,1.405,5099.1,0
37,1,2,2,218,1,999,-47.1,1.41,5099.1,0
40,0,3,3,119,1,999,-36.1,4.963,5228.1,0
26,7,6,3,139,4,999,-46.2,1.291,5099.1,0
33,0,6,4,9,8,999,-46.2,1.281,5099.1,0
51,1,0,1,184,1,999,-41.8,4.865,5228.1,0
31,10,2,0,201,3,10,-46.2,1.25,5099.1,0
30,9,5,3,59,1,999,-26.9,0.737,5017.5,0
21,8,3,0,24,7,999,-41.8,4.959,5228.1,0
32,0,6,4,236,3,999,-50.8,1.03,4963.6,0
39,0,6,3,125,3,999,-36.4,4.857,5191.0,0
49,5,0,3,148,1,999,-46.2,1.291,5099.1,0
48,3,1,4,167,4,999,-42.0,4.12,5195.8,0
27,1,1,3,153,1,999,-42.7,4.961,5228.1,0
31,0,6,4,193,4,999,-42.7,4.962,5228.1,0
40,1,1,4,154,5,999,-36.4,4.858,5191.0,0
58,9,2,4,516,1,999,-42.7,4.963,5228.1,0
31,0,6,2,353,1,999,-47.1,1.365,5099.1,0
38,1,2,0,83,2,999,-36.4,4.857,5191.0,0
34,0,6,4,109,1,999,-36.1,4.965,5228.1,0
39,3,0,1,266,1,999,-36.4,4.857,5191.0,0
42,7,3,1,234,5,999,-47.1,1.405,5099.1,0
58,2,5,2,346,5,999,-46.2,1.266,5099.1,0
25,9,3,0,112,2,999,-42.7,4.962,5228.1,0
27,1,1,4,444,3,999,-41.8,4.864,5228.1,0
28,0,6,0,165,2,999,-46.2,1.25,5099.1,0
38,2,1,2,205,2,999,-36.4,4.855,5191.0,0
38,1,2,1,493,3,999,-41.8,4.865,5228.1,0
31,0,3,0,50,1,999,-42.0,4.021,5195.8,0
36,1,3,0,285,4,999,-41.8,4.959,5228.1,0
53,10,7,2,202,1,999,-36.4,4.86,5191.0,0
36,4,6,2,141,1,999,-50.0,1.538,5099.1,0
45,4,7,2,178,1,999,-36.4,4.86,5191.0,0
41,0,3,1,459,1,999,-42.7,4.96,5228.1,0
45,9,6,0,445,2,999,-46.2,1.313,5099.1,0
46,1,0,1,445,2,999,-36.4,4.858,5191.0,0
37,1,2,4,372,1,999,-46.2,1.334,5099.1,0
30,1,2,2,114,2,999,-36.4,4.86,5191.0,0
35,1,2,1,330,2,999,-42.7,4.962,5228.1,0
36,1,1,2,329,1,999,-46.2,1.266,5099.1,0
40,1,2,3,59,1,999,-36.4,4.856,5191.0,0
26,3,7,0,140,3,999,-46.2,1.25,5099.1,0
45,7,1,3,98,5,999,-36.1,4.965,5228.1,0
41,4,3,1,97,1,999,-46.2,1.244,5099.1,0
37,7,3,0,152,3,999,-41.8,4.959,5228.1,0
34,9,7,3,97,3,999,-40.0,0.682,5008.7,0
54,2,3,0,264,1,999,-46.2,1.25,5099.1,0
40,0,3,3,654,2,999,-38.3,0.899,4991.6,1
22,8,6,1,138,12,999,-42.7,4.96,5228.1,0
29,10,6,2,738,3,999,-42.7,4.958,5228.1,0
38,1,2,0,693,3,999,-41.8,4.959,5228.1,1
45,4,3,4,110,2,999,-36.1,4.964,5228.1,0
40,1,0,1,84,2,999,-46.2,1.299,5099.1,0
24,7,3,2,263,2,10,-46.2,1.327,5099.1,0
60,1,0,1,18,4,999,-47.1,1.405,5099.1,0
50,6,2,2,93,1,999,-36.1,4.964,5228.1,0
38,1,1,0,346,2,5,-39.8,0.707,4991.6,0
47,9,5,0,135,3,999,-36.4,4.864,5191.0,0
25,0,2,2,18,29,999,-42.7,4.968,5228.1,0
55,4,5,2,368,2,999,-41.8,4.961,5228.1,0
42,0,3,1,388,1,999,-42.7,4.962,5228.1,0
51,7,3,2,158,3,999,-42.7,4.966,5228.1,0
46,1,1,4,401,2,999,-36.4,4.856,5191.0,0
36,9,6,1,219,2,999,-46.2,1.299,5099.1,0
41,7,3,4,120,1,999,-42.7,4.963,5228.1,0
59,0,5,0,34,1,999,-36.1,4.964,5228.1,0
37,9,1,1,87,3,999,-41.8,4.96,5228.1,0
36,10,2,2,114,2,999,-46.2,1.266,5099.1,0
29,7,3,0,122,1,999,-40.0,0.695,5008.7,0
51,1,2,4,237,1,6,-38.3,0.903,4991.6,1
48,0,5,3,369,4,999,-36.1,4.965,5228.1,0
54,0,6,0,84,5,999,-40.3,0.861,4991.6,0
30,0,2,2,220,1,999,-42.0,4.076,5195.8,0
38,0,3,4,289,2,999,-31.4,0.879,5076.2,1
46,9,5,1,78,1,999,-46.2,1.244,5099.1,0
35,1,2,1,579,4,999,-41.8,4.961,5228.1,0
47,0,6,0,59,3,999,-42.0,4.021,5195.8,0
55,1,2,1,1077,1,999,-42.0,4.191,5195.8,1
28,9,3,3,662,1,999,-42.7,4.961,5228.1,0
35,0,2,1,79,1,999,-47.1,1.405,5099.1,0
43,1,0,1,181,2,999,-36.4,4.857,5191.0,0
43,4,6,0,121,2,999,-47.1,1.479,5099.1,0
38,0,3,3,96,6,999,-46.2,1.291,5099.1,0
55,1,2,3,63,2,999,-42.0,4.153,5195.8,0
41,1,0,3,189,1,999,-36.4,4.857,5191.0,0
42,1,0,4,206,2,999,-46.2,1.334,5099.1,0
26,1,2,0,149,1,999,-36.4,4.864,5191.0,0
55,1,2,1,221,2,999,-36.4,4.857,5191.0,0
48,0,3,3,183,4,999,-41.8,4.864,5228.1,0
51,0,5,1,583,3,999,-47.1,1.466,5099.1,0
37,9,6,2,156,5,999,-36.4,4.86,5191.0,0
55,0,3,1,437,1,999,-36.4,4.857,5191.0,0
25,1,1,2,95,2,999,-46.2,1.266,5099.1,0
33,4,6,4,214,2,999,-42.0,4.12,5195.8,0
20,8,3,3,532,1,999,-31.4,0.859,5076.2,1
52,1,2,0,283,3,999,-46.2,1.25,5099.1,0
35,7,3,2,412,1,5,-47.1,1.365,5099.1,1
52,4,6,1,200,4,999,-42.7,4.96,5228.1,0
27,4,6,1,444,1,999,-47.1,1.392,5099.1,1
45,1,7,2,264,1,999,-41.8,4.866,5228.1,0
33,9,5,1,686,2,999,-36.1,4.97,5228.1,0
26,1,3,0,208,2,3,-30.1,0.714,5017.5,1
35,1,0,2,636,1,999,-41.8,4.866,5228.1,0
40,1,2,1,46,1,999,-36.4,4.857,5191.0,0
55,5,1,3,632,2,999,-42.7,4.962,5228.1,0
51,4,6,4,180,1,999,-42.7,4.962,5228.1,0
57,0,2,3,306,1,999,-36.4,4.857,5191.0,0
51,0,3,4,372,1,999,-33.6,1.085,5076.2,1
53,1,0,2,79,1,999,-42.7,4.968,5228.1,0
34,1,2,2,92,1,999,-36.4,4.86,5191.0,0
30,0,6,3,135,2,999,-42.7,4.961,5228.1,0
28,0,3,1,101,1,999,-42.7,4.96,5228.1,0
51,10,5,3,76,1,999,-36.4,4.856,5191.0,0
32,7,1,0,307,3,999,-41.8,4.959,5228.1,0
32,4,6,3,106,1,999,-50.0,1.687,5099.1,1
42,0,1,3,155,2,999,-36.4,4.856,5191.0,0
30,1,3,4,198,1,999,-36.4,4.858,5191.0,0
45,11,7,3,138,5,999,-41.8,4.961,5228.1,0
47,0,6,1,53,4,999,-46.2,1.244,5099.1,0
50,1,0,2,182,1,999,-41.8,4.866,5228.1,0
55,0,6,2,370,1,999,-36.4,4.86,5191.0,0
57,5,7,0,153,6,999,-36.1,4.966,5228.1,0
27,9,6,4,342,1,999,-30.1,0.716,5017.5,1
28,7,3,3,192,1,999,-40.3,0.876,4991.6,0
47,0,7,2,323,3,999,-41.8,4.866,5228.1,0
30,1,2,1,89,4,999,-42.7,4.96,5228.1,0
54,1,0,0,28,6,999,-41.8,4.967,5228.1,0
35,1,2,1,83,2,999,-46.2,1.299,5099.1,0
42,4,6,1,64,1,999,-36.4,4.857,5191.0,0
57,5,6,4,187,1,999,-31.4,0.834,5076.2,0
48,1,0,0,168,2,999,-42.0,4.021,5195.8,0
43,2,2,1,174,1,999,-42.7,4.96,5228.1,0
25,1,2,2,112,4,999,-41.8,4.961,5228.1,0
31,3,0,4,327,10,999,-41.8,4.959,5228.1,0
50,1,5,2,283,1,999,-42.0,4.076,5195.8,1
58,0,6,3,208,1,999,-36.4,4.857,5191.0,0
40,1,7,0,144,1,999,-41.8,4.959,5228.1,0
28,0,6,0,232,1,999,-40.8,1.268,5076.2,1
32,1,2,0,135,1,999,-47.1,1.405,5099.1,0
37,0,3,0,123,2,999,-36.4,4.857,5191.0,0
42,1,2,2,276,1,999,-46.2,1.266,5099.1,0
32,1,2,1,460,1,999,-36.4,4.857,5191.0,0
31,1,2,4,85,2,999,-42.7,4.963,5228.1,0
31,2,3,2,290,1,999,-42.0,4.076,5195.8,0
37,0,2,1,304,7,999,-47.1,1.405,5099.1,0
33,1,3,1,110,2,999,-40.8,1.281,5076.2,0
31,7,3,3,276,1,999,-36.4,4.857,5191.0,0
